consumer_id,avg_daily_usage_kwh,peak_usage_kwh,night_usage_kwh,voltage,current,power_factor,anomaly_score,theft_label
2071,17.34,35.38,7.97,209.17,5.1,0.886,0.068,0
2072,10.84,21.42,8.4,219.45,17.11,0.807,0.187,0
2073,20.81,40.86,8.7,214.12,9.34,0.873,0.637,0
2074,9.51,33.9,12.37,216.49,13.14,0.903,0.804,1
2075,4.38,24.77,5.76,222.93,9.63,0.959,0.219,1
2076,20.2,11.08,5.55,236.3,11.32,0.854,0.561,0
2077,12.98,28.0,6.41,231.39,9.97,0.906,0.39,0
2078,14.37,18.55,7.87,223.1,4.99,0.793,0.027,0
2079,10.81,30.4,6.45,222.31,12.88,0.816,0.091,0
2080,6.97,39.61,5.33,217.89,7.79,0.723,0.032,0
2081,21.28,29.28,4.21,213.99,7.55,0.896,0.484,0
2082,11.56,26.58,4.06,222.66,9.54,0.897,0.733,0
2083,23.3,30.74,6.67,217.33,10.14,0.719,0.061,0
2084,19.04,30.29,3.5,230.54,12.06,0.82,0.277,0
2085,13.43,9.1,1.46,232.88,9.47,0.729,0.034,0
2086,9.57,29.93,6.29,232.84,19.05,0.869,0.193,0
2087,11.34,32.96,8.91,216.19,6.38,0.805,0.619,0
2088,8.94,25.93,7.65,216.96,10.02,0.931,0.437,0
2089,25.44,35.83,5.96,212.73,12.46,0.825,0.248,0
2090,15.82,26.98,7.01,223.89,14.26,0.998,0.275,0
2091,20.75,34.14,1.88,214.87,12.89,0.913,0.127,0
2092,8.66,46.18,4.28,216.38,13.54,0.778,0.638,0
2093,15.91,27.23,10.2,214.67,8.92,0.736,0.778,0
2094,20.89,12.46,8.96,216.66,12.79,0.918,0.581,0
2095,13.32,25.31,4.22,229.92,14.91,0.799,0.403,0
2096,20.16,14.19,10.39,205.2,12.48,0.722,0.176,0
2097,9.58,32.89,4.21,223.16,18.18,0.873,0.727,0
2098,8.18,38.47,3.94,215.16,10.82,0.731,0.1,0
2099,16.9,33.57,9.84,234.07,10.01,0.775,0.238,0
2100,13.1,30.56,9.27,224.97,5.84,0.841,0.702,0
2101,18.21,22.84,4.53,213.89,9.68,0.933,0.039,0
2102,5.11,40.61,5.88,216.34,12.54,0.826,0.534,0
2103,18.56,34.03,5.15,216.58,13.69,0.791,0.136,0
2104,27.99,30.28,7.26,226.9,15.19,0.757,0.62,0
2105,14.88,29.64,9.92,230.17,11.66,0.813,0.93,1
2106,15.17,28.89,7.33,220.92,9.29,0.711,0.423,0
2107,15.9,31.62,5.72,219.14,7.04,0.811,0.067,0
2108,5.69,23.09,2.63,226.26,10.45,0.781,0.031,0
2109,17.13,40.2,7.94,220.16,7.92,0.734,0.939,1
2110,6.97,29.22,2.94,222.81,10.4,0.75,0.468,0
2111,12.86,32.8,5.53,221.33,6.84,0.979,0.906,1
2112,21.21,24.53,8.4,215.27,9.94,0.81,0.412,0
2113,11.32,31.0,8.03,228.18,9.1,0.91,0.307,0
2114,17.51,9.75,8.1,216.45,14.06,0.975,0.275,0
2115,20.06,19.05,7.75,231.63,7.49,0.737,0.51,0
2116,16.39,27.75,6.36,227.08,5.94,0.879,0.748,0
2117,8.15,17.42,6.76,221.16,13.35,0.972,0.603,0
2118,13.34,47.52,6.23,212.54,15.52,0.985,0.622,0
2119,24.8,14.66,7.21,230.05,13.32,0.828,0.145,0
2120,4.87,30.77,7.34,221.89,10.57,0.821,0.594,1
2121,13.62,41.25,6.33,225.36,8.42,0.99,0.217,0
2122,12.24,31.85,7.28,228.86,10.37,0.92,0.786,0
2123,15.6,25.52,4.29,213.28,9.82,0.96,0.191,0
2124,18.74,23.58,5.23,222.18,7.4,0.932,0.3,0
2125,23.04,33.39,6.58,217.74,11.04,0.901,0.092,0
2126,13.65,21.6,10.81,221.92,14.86,0.82,0.905,1
2127,19.06,27.04,7.32,222.74,13.56,0.82,0.232,0
2128,17.5,33.53,5.66,210.02,12.06,0.906,0.093,0
2129,17.37,25.54,5.45,218.63,10.83,0.949,0.263,0
2130,12.18,28.7,7.86,220.54,8.06,0.72,0.394,0
2131,10.01,25.57,5.76,212.49,14.27,0.962,0.187,0
2132,9.5,20.24,7.59,215.59,6.69,0.86,0.471,0
2133,11.22,37.51,7.28,220.75,4.57,0.863,0.986,1
2134,16.61,39.14,2.88,224.12,10.81,0.934,0.963,1
2135,18.8,25.47,7.18,219.12,9.73,0.95,0.166,0
2136,16.62,25.88,7.16,215.81,9.94,0.767,0.732,0
2137,12.26,26.58,7.99,213.97,13.18,0.94,0.232,0
2138,24.03,32.31,3.91,217.86,12.62,0.711,0.955,1
2139,22.59,20.76,8.74,215.21,12.99,0.914,0.417,0
2140,13.23,27.29,5.58,223.57,14.27,0.869,0.379,0
2141,10.88,30.1,10.97,221.52,7.2,0.916,0.982,1
2142,15.65,33.14,10.38,216.1,16.25,0.952,0.518,0
2143,21.34,5.75,4.48,221.37,8.44,0.989,0.169,0
2144,16.66,31.23,2.58,233.98,11.93,0.841,0.578,0
2145,17.78,30.77,7.74,224.51,16.62,0.856,0.731,0
2146,13.94,36.06,3.95,221.53,15.89,0.804,0.7,0
2147,17.28,23.79,8.87,224.3,15.24,0.784,0.742,0
2148,22.72,23.85,7.32,227.59,10.94,0.877,0.759,0
2149,13.8,37.62,2.37,210.87,6.62,0.809,0.941,1
2150,15.72,15.49,7.96,217.44,7.79,0.827,0.591,0
2151,16.27,41.03,6.34,216.3,10.05,0.731,0.533,0
2152,16.42,48.45,7.03,216.13,8.95,0.732,0.799,0
2153,7.94,31.82,9.81,232.69,8.85,0.974,0.085,0
2154,5.62,34.51,5.68,223.06,10.29,0.754,0.367,0
2155,9.9,16.08,7.9,226.69,9.08,0.949,0.621,0
2156,15.84,22.44,4.5,221.79,9.45,0.914,0.409,0
2157,17.77,36.46,4.57,236.52,11.28,0.831,0.728,0
2158,12.35,30.89,5.45,207.94,8.03,0.763,0.544,0
2159,21.89,26.55,4.45,217.09,13.15,0.715,0.74,0
2160,14.28,29.86,7.42,217.36,13.84,0.961,0.784,0
2161,15.1,32.06,2.69,217.91,9.63,0.902,0.508,0
2162,14.03,25.66,8.07,225.49,11.03,0.755,0.739,0
2163,15.67,27.77,4.1,220.54,15.56,0.72,0.171,0
2164,18.52,27.71,6.94,223.9,13.4,0.976,0.373,0
2165,18.33,19.58,3.03,226.25,15.85,0.784,0.772,0
2166,10.51,30.59,7.19,221.35,13.31,0.778,0.017,0
2167,22.62,42.43,8.71,224.37,14.09,0.887,0.254,0
2168,9.52,41.86,6.02,217.36,9.3,0.857,0.332,0
2169,15.4,16.19,9.87,216.13,10.91,0.778,0.861,1
2170,13.63,32.57,5.65,214.68,8.71,0.763,0.118,0
2171,9.76,33.4,7.03,220.51,11.25,0.97,0.227,0
2172,14.62,24.72,3.69,214.28,12.63,0.788,0.459,0
2173,11.3,20.29,7.1,213.58,11.71,0.721,0.423,0
2174,15.36,17.43,4.58,223.91,6.51,0.887,0.436,0
2175,17.02,24.44,4.2,214.42,8.63,0.959,0.349,0
2176,22.36,30.8,9.95,223.4,7.47,0.713,0.086,0
2177,16.54,26.74,2.82,218.07,11.94,0.748,0.45,0
2178,11.94,23.11,5.71,216.53,9.82,0.766,0.331,0
2179,13.04,18.01,7.78,225.45,11.81,0.908,0.72,0
2180,15.7,30.81,6.59,225.95,4.78,0.786,0.977,1
2181,15.47,36.53,1.38,221.29,11.3,0.96,0.621,0
2182,22.3,20.58,7.51,228.46,7.94,0.771,0.637,0
2183,21.98,31.59,2.55,209.91,13.14,0.873,0.052,0
2184,13.21,12.96,4.89,226.49,13.31,0.716,0.635,0
2185,12.26,22.74,5.39,215.18,12.67,0.935,0.444,0
2186,2.21,33.84,-1.3,218.61,13.83,0.997,0.12,1
2187,12.26,19.06,5.74,222.15,13.43,0.903,0.907,1
2188,10.11,23.16,7.66,215.84,9.45,0.888,0.458,0
2189,13.23,39.34,5.57,219.74,6.66,0.784,0.945,1
2190,16.96,22.14,6.46,217.44,13.14,0.921,0.759,0
2191,15.89,21.17,11.65,218.63,11.97,0.848,0.598,0
2192,14.85,32.61,8.81,232.63,4.17,0.762,0.957,1
2193,16.0,43.64,6.15,208.86,5.86,0.915,0.09,0
2194,14.37,26.08,12.47,218.71,7.12,0.869,0.475,0
2195,15.99,34.15,4.41,222.36,10.76,0.977,0.528,0
2196,-1.16,38.77,7.3,213.21,6.8,0.837,0.396,1
2197,13.65,30.6,2.06,218.99,12.97,0.977,0.794,0
2198,14.45,25.84,7.0,221.82,9.47,0.94,0.285,0
2199,13.29,20.99,5.72,222.16,15.64,0.751,0.26,0
2200,13.91,16.6,6.15,224.94,12.28,0.873,0.081,0
2201,18.52,36.89,6.93,226.58,10.61,0.921,0.748,0
2202,12.01,29.45,6.7,218.02,12.27,0.711,0.35,0
2203,26.0,38.66,3.32,220.53,8.2,0.734,0.149,0
2204,18.44,35.91,5.04,211.48,15.34,0.972,0.533,0
2205,14.97,23.06,6.02,219.68,14.15,0.824,0.938,1
2206,13.97,18.5,2.43,211.29,11.74,0.982,0.969,1
2207,14.57,31.3,8.01,220.07,16.8,0.784,0.252,0
2208,10.42,22.94,10.71,224.94,6.6,0.892,0.416,0
2209,14.52,31.01,6.76,222.48,13.43,0.832,0.192,0
2210,16.39,22.15,4.68,220.55,14.61,0.975,0.494,0
2211,17.9,21.11,0.25,224.84,12.49,0.922,0.58,0
2212,17.9,26.87,2.2,226.43,10.53,0.827,0.44,0
2213,13.63,35.47,6.85,215.03,4.82,0.925,0.497,0
2214,7.92,30.45,9.16,227.12,14.26,0.927,0.664,0
2215,11.65,37.43,5.45,215.46,9.72,0.704,0.365,0
2216,23.06,18.13,2.28,217.33,10.79,0.887,0.798,0
2217,19.48,19.54,3.82,224.35,13.96,0.717,0.785,0
2218,16.85,27.29,4.57,221.07,13.97,0.935,0.189,0
2219,11.19,45.33,1.17,219.86,7.53,0.703,0.436,0
2220,15.02,33.39,5.22,221.04,8.04,0.946,0.932,1
2221,8.72,19.47,8.23,227.88,8.88,0.903,0.131,0
2222,12.24,27.39,1.8,220.41,13.07,0.996,0.037,0
2223,13.77,29.77,4.6,224.47,14.24,0.744,0.645,0
2224,13.19,23.45,0.94,224.32,12.51,0.838,0.629,0
2225,19.78,32.91,3.95,232.53,9.68,0.826,0.491,0
2226,7.91,26.75,5.63,228.3,10.57,0.756,0.894,1
2227,10.67,25.61,8.55,224.23,15.16,0.822,0.595,0
2228,8.13,38.08,7.14,224.32,7.63,0.767,0.623,0
2229,8.81,14.32,3.04,221.01,13.34,0.706,0.839,1
2230,15.62,20.31,6.23,219.03,10.68,0.832,0.031,0
2231,7.0,21.46,5.17,219.93,12.47,0.81,0.721,0
2232,18.77,21.22,5.97,220.15,11.08,0.853,0.087,0
2233,13.77,22.17,5.5,217.3,14.09,0.831,0.383,0
2234,15.34,31.91,6.78,217.52,12.59,0.976,0.511,0
2235,16.61,36.77,6.45,219.62,11.21,0.778,0.69,0
2236,12.83,35.33,8.17,218.05,17.79,0.962,0.069,0
2237,20.16,19.84,6.29,218.84,14.75,0.741,0.79,0
2238,14.03,27.14,10.22,219.0,11.81,0.836,0.665,0
2239,17.97,31.62,7.3,225.44,13.33,0.727,0.165,0
2240,14.0,29.92,9.7,224.75,11.35,0.892,0.634,0
2241,16.45,38.45,7.8,226.15,8.93,0.968,0.715,0
2242,16.4,22.6,4.32,227.47,5.83,0.885,0.482,0
2243,16.25,29.25,9.11,215.68,17.19,0.907,0.439,0
2244,10.13,24.85,8.96,220.17,9.68,0.855,0.778,0
2245,17.18,30.01,-1.18,221.81,12.77,0.833,0.857,1
2246,13.41,19.37,4.63,222.65,14.79,0.992,0.012,0
2247,18.15,20.57,9.61,223.08,9.68,0.993,0.061,0
2248,4.24,22.16,8.64,228.52,10.17,0.899,0.844,1
2249,7.67,23.49,2.35,216.71,12.56,0.946,0.937,1
2250,16.82,40.38,8.15,221.38,12.58,0.962,0.438,0
2251,24.31,37.4,10.32,212.7,11.1,0.766,0.543,0
2252,19.18,26.3,7.52,222.5,7.83,0.942,0.103,0
2253,11.59,29.38,2.31,210.45,14.87,0.74,0.291,0
2254,6.54,15.24,4.04,222.16,13.29,0.891,0.713,0
2255,18.71,26.57,7.0,227.45,11.55,0.981,0.485,0
2256,14.6,29.28,5.46,223.73,13.41,0.879,0.813,1
2257,17.95,37.17,9.19,213.62,1.27,0.804,0.278,0
2258,15.58,30.61,7.83,215.35,11.19,0.96,0.428,0
2259,15.15,31.46,10.91,223.7,9.73,0.832,0.813,1
2260,29.79,30.38,8.55,219.33,5.12,0.951,0.85,1
2261,14.97,30.15,7.38,206.93,12.63,0.86,0.424,0
2262,14.2,16.83,5.21,228.5,8.05,0.746,0.459,0
2263,14.39,24.67,9.51,221.11,15.25,0.77,0.237,0
2264,12.08,39.48,6.01,211.42,10.57,0.934,0.426,0
2265,19.95,34.59,3.44,221.41,13.0,0.992,0.497,0
2266,13.23,31.95,6.12,233.29,9.26,0.983,0.306,0
2267,18.18,28.53,5.77,219.12,13.47,0.85,0.123,0
2268,16.42,33.28,3.52,219.03,15.25,0.756,0.363,0
2269,21.09,20.44,8.07,216.15,6.28,0.723,0.605,0
2270,17.1,15.36,5.65,223.88,12.85,0.833,0.143,0
2271,8.93,24.94,6.99,221.51,6.06,0.707,0.844,1
2272,8.37,32.3,4.05,224.87,10.66,0.968,0.544,0
2273,22.04,28.86,5.59,215.65,11.78,0.893,0.317,0
2274,11.96,36.11,7.94,224.37,7.72,0.919,0.484,0
2275,8.4,30.81,5.38,212.93,10.01,0.789,0.218,0
2276,11.65,28.36,5.09,222.98,15.49,0.897,0.298,0
2277,21.32,38.62,11.46,215.25,13.69,0.73,0.192,0
2278,7.9,37.06,6.79,220.23,14.1,0.78,0.46,0
2279,10.67,27.22,7.83,210.65,15.89,0.955,0.361,0
2280,11.67,19.18,7.87,220.59,10.05,0.812,0.347,0
2281,8.74,20.74,6.24,219.88,14.01,0.756,0.891,1
2282,9.08,26.71,7.32,210.83,9.19,0.767,0.297,0
2283,7.41,25.07,3.57,230.39,14.74,0.894,0.2,0
2284,12.69,41.26,9.62,223.73,7.61,0.875,0.154,0
2285,13.23,14.56,9.12,213.46,8.51,0.732,0.007,0
2286,11.59,27.49,6.48,213.95,16.24,0.96,0.319,0
2287,6.73,19.47,6.02,218.51,12.83,0.971,0.639,0
2288,21.27,28.93,2.9,216.59,11.99,0.742,0.648,0
2289,8.35,31.06,8.57,219.44,10.46,0.804,0.991,1
2290,16.39,24.76,5.36,206.99,9.86,0.916,0.917,1
2291,9.63,32.24,7.52,230.15,10.78,0.834,0.143,0
2292,18.34,26.41,2.4,215.7,10.73,0.807,0.851,1
2293,19.78,26.56,7.58,227.27,13.05,0.985,0.091,0
2294,10.61,24.66,5.56,218.99,16.1,0.796,0.432,0
2295,5.38,33.21,6.03,234.69,8.48,0.943,0.502,0
2296,18.48,29.11,2.46,225.15,11.54,0.809,0.946,1
2297,24.38,40.59,7.7,226.37,13.43,0.853,0.569,0
2298,17.08,38.16,4.47,227.17,10.17,0.988,0.804,1
2299,15.8,32.43,5.88,220.5,13.47,0.891,0.972,1
2300,19.1,10.72,8.01,220.9,6.87,0.8,0.824,1
2301,18.83,16.13,5.79,219.25,17.9,0.782,0.221,0
2302,10.86,35.89,10.97,222.17,12.02,0.848,0.213,0
2303,11.7,24.19,3.75,220.45,10.87,0.885,0.327,0
2304,18.06,29.88,6.6,222.17,8.86,0.873,0.857,1
2305,14.28,22.96,7.03,215.24,10.2,0.738,0.669,0
2306,21.58,32.14,3.45,217.5,13.22,0.826,0.421,0
2307,11.48,35.66,6.22,223.33,18.17,0.902,0.321,0
2308,18.75,18.32,5.51,220.13,7.1,0.89,0.344,0
2309,16.71,21.49,6.56,222.91,10.71,0.807,0.62,0
2310,14.37,14.69,7.13,224.03,7.63,0.865,0.007,0
2311,20.88,29.87,9.5,225.33,7.37,0.745,0.168,0
2312,18.4,14.68,6.72,222.96,11.27,0.734,0.803,1
2313,9.98,25.07,7.37,218.61,9.5,0.76,0.167,0
2314,18.2,32.16,9.75,214.81,12.0,0.786,0.837,1
2315,21.87,44.46,2.04,226.95,13.08,0.925,0.323,0
2316,14.35,30.95,5.35,215.84,7.25,0.879,0.964,1
2317,13.76,38.02,6.1,220.0,9.41,0.701,0.175,0
2318,11.65,30.07,2.11,229.71,10.17,0.861,0.042,0
2319,14.93,30.47,6.19,215.24,4.49,0.813,0.815,1
2320,18.43,26.31,0.11,218.37,10.23,0.809,0.256,0
2321,10.91,24.93,7.76,220.71,7.17,0.94,0.12,0
2322,8.27,37.4,2.3,209.28,10.33,0.85,0.891,1
2323,13.12,31.0,2.87,213.59,10.86,0.751,0.664,0
2324,8.1,30.69,7.31,227.51,5.37,0.766,0.04,0
2325,17.62,23.13,1.83,222.71,7.66,0.794,0.154,0
2326,12.87,25.24,11.13,224.95,12.18,0.802,0.741,0
2327,6.22,44.54,6.29,221.53,13.67,0.82,0.886,1
2328,13.26,27.46,5.76,208.28,16.69,0.964,0.484,0
2329,14.04,38.61,9.01,213.89,12.05,0.8,0.966,1
2330,17.25,23.84,5.8,206.64,9.03,0.872,0.419,0
2331,14.27,34.41,6.6,223.85,8.24,0.701,0.937,1
2332,24.34,30.32,5.61,236.26,7.18,0.754,0.319,0
2333,12.41,24.77,4.75,210.6,14.08,0.93,0.521,0
2334,14.69,33.19,6.93,226.43,6.92,0.831,0.035,0
2335,14.49,15.65,7.31,226.54,8.67,0.796,0.713,0
2336,13.59,32.6,2.82,221.12,10.62,0.788,0.646,0
2337,15.71,34.3,3.8,211.78,14.83,0.84,0.315,0
2338,17.71,30.18,4.35,214.8,12.83,0.701,0.04,0
2339,21.7,38.49,5.93,207.88,10.59,0.794,0.929,1
2340,7.15,27.46,6.86,219.25,12.9,0.985,0.452,0
2341,12.45,26.81,11.39,221.31,16.77,0.742,0.576,0
2342,12.76,30.84,6.69,224.93,9.99,0.703,0.385,0
2343,19.69,34.94,5.56,218.77,14.43,0.701,0.385,0
2344,13.22,32.56,4.21,214.91,12.85,0.914,0.196,0
2345,5.52,26.19,8.46,215.86,14.74,0.87,0.495,0
2346,15.44,20.04,5.97,219.21,11.44,0.998,0.897,1
2347,14.83,33.31,6.85,221.81,8.93,0.8,0.987,1
2348,15.9,21.68,6.0,228.35,7.87,0.746,0.765,0
2349,9.8,21.45,7.38,232.28,10.42,0.863,0.98,1
2350,23.6,22.76,7.2,219.95,7.97,0.756,0.626,0
2351,13.38,28.46,6.93,213.53,6.7,0.91,0.189,0
2352,14.06,21.63,6.01,227.37,18.03,0.752,0.869,1
2353,10.5,18.91,6.23,235.34,8.21,0.805,0.853,1
2354,10.34,22.73,6.96,215.48,9.55,0.861,0.456,0
2355,8.89,26.53,1.19,217.02,11.39,0.921,0.59,0
2356,13.03,31.63,5.91,219.28,16.41,0.937,0.543,0
2357,10.21,28.54,8.45,220.13,13.0,0.805,0.606,0
2358,25.28,19.36,4.8,215.94,15.18,0.852,0.731,0
2359,5.56,29.83,0.77,211.68,11.51,0.871,0.717,0
2360,9.36,30.58,2.54,223.67,11.1,0.801,0.817,1
2361,12.99,24.36,6.19,219.19,11.64,0.918,0.166,0
2362,18.37,21.63,4.2,226.77,14.69,0.73,0.547,0
2363,12.93,21.63,6.33,223.27,8.32,0.853,0.109,0
2364,18.38,23.75,5.95,226.12,9.23,0.831,0.69,0
2365,10.07,45.71,4.83,220.38,13.8,0.768,0.838,1
2366,15.3,20.89,3.71,224.21,15.2,0.772,0.673,0
2367,23.72,30.13,6.49,215.64,6.64,0.81,0.613,0
2368,10.16,22.29,6.17,223.02,9.55,0.957,0.302,0
2369,17.1,23.95,5.69,226.07,12.49,0.738,0.892,1
2370,16.03,22.35,8.18,227.97,12.81,0.896,0.415,0
2371,3.74,34.41,6.5,218.24,14.57,0.831,0.954,1
2372,12.06,31.03,4.51,223.6,15.35,0.896,0.97,1
2373,20.66,26.97,5.1,227.84,9.76,0.783,0.247,0
2374,15.68,32.02,5.85,210.67,14.33,0.949,0.726,0
2375,8.94,33.95,6.31,217.86,8.39,0.731,0.111,0
2376,18.45,21.19,9.34,223.51,14.18,0.938,0.905,1
2377,12.6,32.38,10.22,218.31,10.47,0.739,0.132,0
2378,16.8,22.26,4.83,216.08,12.35,0.758,0.128,0
2379,16.88,34.7,3.45,222.66,13.36,0.736,0.835,1
2380,9.41,33.92,4.64,217.21,13.66,0.949,0.192,0
2381,18.95,31.23,7.05,220.49,12.13,0.923,0.468,0
2382,9.96,26.32,8.08,210.75,11.99,0.718,0.203,0
2383,8.47,23.79,4.98,217.25,7.23,0.972,0.634,0
2384,10.59,25.89,3.71,221.75,12.36,0.987,0.703,0
2385,13.27,34.15,6.96,219.47,9.06,0.985,0.418,0
2386,15.55,22.54,7.56,219.8,9.53,0.754,0.734,0
2387,11.14,28.4,8.59,221.97,12.23,0.896,0.107,0
2388,18.72,14.02,4.41,226.63,15.77,0.742,0.858,1
2389,16.26,30.08,6.82,218.61,13.97,0.809,0.73,0
2390,11.53,19.72,1.92,219.93,10.79,0.992,0.156,0
2391,19.44,17.45,5.74,220.52,10.44,0.894,0.208,0
2392,20.81,32.15,7.8,217.2,8.86,0.919,0.361,0
2393,14.51,29.68,9.71,215.35,11.17,0.993,0.653,0
2394,13.93,24.45,6.76,225.13,4.03,0.752,0.703,0
2395,6.13,25.58,5.4,213.09,10.63,0.873,0.935,1
2396,12.96,46.17,2.49,223.63,9.07,0.72,0.338,0
2397,13.54,26.45,6.57,218.81,10.5,0.836,0.406,0
2398,16.23,26.39,7.58,218.03,6.47,0.963,0.702,0
2399,14.16,33.22,8.53,222.01,9.76,0.706,0.364,0
2400,16.22,28.7,6.61,222.92,15.49,0.856,0.681,0
2401,22.67,35.9,3.61,213.84,11.57,0.953,0.558,0
2402,12.35,30.22,7.38,219.85,7.64,0.793,0.145,0
2403,12.55,34.09,10.22,217.41,9.63,0.977,0.413,0
2404,8.45,31.55,5.34,215.61,11.39,0.894,0.037,0
2405,14.96,33.16,3.99,207.51,4.14,0.717,0.802,1
2406,19.88,27.66,5.18,225.16,18.08,0.896,0.939,1
2407,6.24,29.78,5.97,225.39,11.78,0.816,0.88,1
2408,11.67,25.83,4.69,213.06,11.77,0.745,0.404,0
2409,15.18,32.83,7.77,219.41,13.34,0.978,0.194,0
2410,19.25,17.23,7.08,212.7,12.69,0.993,0.396,0
2411,16.91,33.81,5.16,217.91,15.31,0.932,0.266,0
2412,16.63,35.98,5.95,216.21,16.1,0.954,0.948,1
2413,13.88,33.93,2.15,228.14,8.55,0.997,0.618,0
2414,17.41,27.17,6.8,211.81,5.18,0.709,0.495,0
2415,20.07,32.04,2.52,209.31,5.91,0.734,0.549,0
2416,6.46,21.79,5.31,217.92,17.61,0.98,0.145,0
2417,18.64,34.7,4.85,218.28,7.77,0.876,0.913,1
2418,14.51,19.21,7.17,231.81,15.52,0.827,0.108,0
2419,12.35,32.75,4.89,215.46,7.8,0.746,0.358,0
2420,2.78,32.26,5.88,228.87,14.89,0.711,0.384,1
